Locality,Code,MN,Local Zone,Age (Ma),Sup./Inf.,Element type,Element nb.,Dex./Sin.,Storage,Catalogue nb.,Length (mm),Width (mm)
Masada del Valle 2,MDV2,12,L,7.6,sup.,i,2,sin.,UU,4051,2.40,1.59
Masada del Valle 2,MDV2,12,L,7.6,sup.,c,1,dex.,UU,4067,3.64,2.03
Masada Ruea 3,MRU3,12,L,7.5,sup.,p,2,sin.,MAP,364,2.71,2.02
Masada del Valle 2,MDV2,12,L,7.6,sup.,p,2,dex.,UU,4068,2.70,2.06
Masada del Valle 2,MDV2,12,L,7.6,sup.,m,1,dex.,UU,4074,,
Masada del Valle 2,MDV2,12,L,7.6,sup.,m,1,dex.,UU,4075,,
Masada del Valle 2,MDV2,12,L,7.6,sup.,m,2,dex.,UU,4072,4.59,5.27
Masada del Valle 2,MDV2,12,L,7.6,inf.,i,3,dex.,UU,4054,2.86,2.01
Masada del Valle 2,MDV2,12,L,7.6,inf.,i,3,dex.,UU,4055,,1.97
Masada del Valle 2,MDV2,12,L,7.6,inf.,c,1,sin.,UU,4066,3.63,2.00
Masada Ruea 3,MRU3,12,L,7.5,inf.,p,4,sin.,MAP,363,,
Masada del Valle 2,MDV2,12,L,7.6,inf.,p,4,sin.,UU,4064,,
Masada del Valle 2,MDV2,12,L,7.6,inf.,m,1,sin.,UU,4071,,
Masada Ruea 3,MRU3,12,L,7.5,inf.,m,2,dex.,MAP,231,5.04,3.82
Masada del Valle 2,MDV2,12,L,7.6,inf.,m,2,dex.,UU,4061,5.70,3.80
Masada del Valle 2,MDV2,12,L,7.6,inf.,m,2,sin.,UU,4076,,
Masada del Valle 2,MDV2,12,L,7.6,inf.,m,2,sin.,UU,4077,,
