Item,Title,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5
1,Considerate,0.643,−0.03,0.028,−0.192,0.055
2,Restless*,0.084,0.673,−0.01,0.242,0.1
3,Headaches/stomachaches*,0.09,−0.031,0.414,0.185,0.051
4,Shares,0.571,−0.055,0.016,−0.112,−0.048
5,Tantrums*,−0.099,0.176,0.244,0.424,−0.098
6,Solitary*,−0.025,0.039,0.328,−0.094,0.37
7,Obedient*,0.424,−0.242,0.045,−0.303,0.061
8,Worried*,−0.031,−0.044,0.745,0.01,0.031
9,Helpful,0.728,0.038,−0.042,−0.006,0.025
10,Squirmy/Fidgety*,0.107,0.615,0.111,0.18,0.04
11,Good friend,0.415,−0.053,−0.002,0.095,−0.43
12,Fights/Bullies*,−0.194,0.13,0.082,0.492,0.167
13,Unhappy*,−0.038,0.003,0.591,0.189,0.113
14,Liked,0.539,−0.036,−0.025,−0.048,−0.404
15,Distracted*,0.072,0.838,0.062,−0.035,0.031
16,Clingy,−0.048,0.032,0.615,−0.101,−0.083
17,Kind,0.658,0.037,−0.026,−0.075,−0.103
18,Lies,−0.059,0.083,0.118,0.562,−0.073
19,Bullied,0.047,0.081,0.266,0.142,0.349
20,Volunteers,0.684,−0.045,−0.1,0.144,0.084
21,Thinks out,0.332,−0.473,0.036,−0.027,0.177
22,Steals,−0.111,0.026,−0.004,0.441,0.082
23,Adults,0.074,0.128,0.157,0.036,0.527
24,Fearful*,0.009,0.053,0.718,−0.037,−0.031
25,Sees through,0.236,−0.714,0.053,0.131,0.027
