Itm.,Factor,Cat.,Title,Rutter wording (BCS 1970),SDQ wording (MCS 2000/1)
1,EXT,3,Restless,Very restless. Often running about or jumping up and down. Hardly ever still,"Restless, overactive, cannot stay still for long"
2,EXT,3,Squirmy/fidgety,Is squirmy or fidgety,Constantly fidgeting or squirming
3,EXT,3,Fights/bullies,Frequently fights other children + Bullies other children,Often fights with other children or bullies them
4,EXT,3,Distracted,Cannot settle to anything for more than a few moments,"Easily distracted, concentration wanders"
5,EXT,2,Tantrums,Has temper tantrums,Often has temper tantrums or hot tempers
6,EXT,2,Disobedient,Is often disobedient,"(+) Generally obedient, usually does what adults request"
7,INT,3,Worried,"Often worried, worries about many things","Many worries, often seems worried"
8,INT,3,Fearful,Tends to be fearful or afraid of new things or new situations,"Nervous or clingy in new situations, easily loses confidence"
9,INT,3,Solitary,"Tends to do things on his/her own, rather solitary","Rather solitary, tends to play alone"
10,INT,3,Unhappy,"Often appears miserable, unhappy, tearful or distressed","Often unhappy, down-hearted or tearful"
11,INT,2,Aches,Complains of headaches + Complains of stomach-ache or has vomited,"Often complains of head- aches, stomach-ache or sickness"
