id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer
1	0	0	Tow time is always more than 25 mins.	test_a_1.csv	[]	0		
1	0	0	The dates range from March 01, 2018 to March 05, 2018.	test_a_1.csv	[]	0		
1	0	0	Haul #1's Marks is Gentle codend.	test_a_1.csv	[]	0		
1	0	0	Catch damage was evaluated for 750 cod.	test_a_1.csv	[]	2		
1	0	0	The highest catch is 524.19.	test_a_1.csv	[]	0		
1	0	0	There are some tow times longer than 119 minutes.	test_a_1.csv	[]	1		
1	0	0	There are more than 25 hauls in the given table.	test_a_1.csv	[]	0		
1	0	0	The earliest date is March 01, 2019	test_a_1.csv	[]	1		
1	0	0	Examination of the CI's indicate that this sample size was sufficient to provide conclusive results.	test_a_1.csv	[]	2		
1	0	0	Each time is different from each other.	test_a_1.csv	[]	1		
1	0	0	The Lat. for Haul #1 is 7151.94 N	test_a_1.csv	[]	1		
1	0	0	There are 25 different hauls in the given table.	test_a_1.csv	[]	1		
2	0	0	There are 8 weeks mentioned in the table.	test_a_2.csv	[]	0		
2	0	0	Order 1 had Straw for week 1.	test_a_2.csv	[]	0		
2	0	0	Order 1 had Peat for week 1.	test_a_2.csv	[]	1		
2	0	0	Under Order 6 , Week 8 we have Straw.	test_a_2.csv	[]	2		
2	0	0	Order ranges from Order 1 to Order 8.	test_a_2.csv	[]	0		
2	0	0	Order ranges from Order 1 to Order 5.	test_a_2.csv	[]	1		
2	0	0	There are four conditions - silage, straw, peat, and combo	test_a_2.csv	[]	0		
2	0	0	Control condition appears five times in the table.	test_a_2.csv	[]	1		
2	0	0	A total of 10 L of silage, straw, peat or combo was distributed in three similar-sized piles (triangularly arranged, 0.3 to 0.5 m apart, one pile/material in combo) on the solid floor of the nest area, twice daily at approximately 09:00 and 14:00 h, after the morning and afternoon cleaning, respectively.	test_a_2.csv	[]	2		
2	0	0	The order for the five conditions were different for each week.	test_a_2.csv	[]	1		
2	0	0	There are five conditions - control , silage, straw, peat, and combo	test_a_2.csv	[]	1		
2	0	0	There are 5 weeks mentioned in the table.	test_a_2.csv	[]	1		
3	0	0	Method 2 has an disadvantage of Cave geometry not captured Vol. accuracy dependant on morphological hetereogenity.	test_a_3.csv	[]	0		
3	0	0	When the input data is just center points, the rendered volume is 2.66.	test_a_3.csv	[]	0		
3	0	0	Method 1 and Method 2 have the same input data.	test_a_3.csv	[]	0		
3	0	0	Most of these steps are fully automated and do not require significant manual effort.	test_a_3.csv	[]	2		
3	0	0	Method 1 has an advantage of Good geometric representation and Good vol. representation.	test_a_3.csv	[]	0		
3	0	0	Method 1 has an advantage of Simple input data Time efficient .	test_a_3.csv	[]	1		
3	0	0	There are more than 3 methods in the table.	test_a_3.csv	[]	0		
3	0	0	Method 2 has the disadvantage of cave geometry not captured Time consuming Multi-tiered systems add complexity Overestimate vol.	test_a_3.csv	[]	1		
3	0	0	It does, however, provide a significantly improved geocellular rendering of cave morphology.	test_a_3.csv	[]	2		
3	0	0	Centre points+multiple wall shots has a Rendered vol. (Mm 3 ) is of 1.55.	test_a_3.csv	[]	1		
3	0	0	When the input data is center points, the delineation is geometric distance to centerline.	test_a_3.csv	[]	1		
3	0	0	In terms of time-consumption and complexity, our new method is significantly quicker and easier than Method 2, but not as fast and easy as Method 1.	test_a_3.csv	[]	2		
3	0	0	Method 2 has the largest rendered volume.	test_a_3.csv	[]	1		
4	0	0	4 m MD* is the smallest thickness drilled in the table.	test_a_4.csv	[]	0		
4	0	0	The lithology description for the borehole 6407/10-4 is Fractured granite basement.	test_a_4.csv	[]	0		
4	0	0	"The rock sample ""Cuttings"" belongs to a borehole with the name 6306/6-2."	test_a_4.csv	[]	0		
4	0	0	Boreholes 6306/6-1 and 6306/6-2 penetrate SF2 reporting rocks of granitic composition.	test_a_4.csv	[]	2		
4	0	0	3169 m MD* is the highest top depth when compared to all.	test_a_4.csv	[]	1		
4	0	0	There exists thickness drilled less than or equal to 5 m MD*.	test_a_4.csv	[]	1		
4	0	0	The highest top depth belongs to the borehole named 6407/10-3.	test_a_4.csv	[]	0		
4	0	0	There are fourteen types under Borehole name	test_a_4.csv	[]	0		
4	0	0	There are four borehole names in the table.	test_a_4.csv	[]	1		
4	0	0	The borehole with the name 6306/6-1 has a base depth of 1312 m MD*.	test_a_4.csv	[]	2		
